0.6007367	6.0436559	1.4458050	46.0473938	0.0728467	0.1004548	0.1251680	0.1429312	0.1512051	0.1495165	0.1393689	0.1236416	0.1057319	0.0887170	0.0747458	0.0647682	0.0585982	0.0552273	0.0532610	0.0513500	0.0485175	0.0443279	0.0388930	0.0327464	0.0266425	0.0213406	0.0174252	0.0151957	0.0146371	0.0154624	0.0172057	0.0193360	0.0213648	0.0229265	0.0238201	0.0240113	0.0236023	0.0227810	0.0217648	0.0207503	0.0198782	0.0192173	0.0187662	0.0184687	0.0182379	0.0179802	0.0176168	0.0170970	0.0164035	0.0155502	0.0145742	0.0135253	0.0124556	0.0114103	0.0104228	0.0095124	0.0086858	0.0079395	0.0072648	0.0066511	0.0060896	0.0055748	0.0051056	0.0046840	0.0043144
1.5405186	7.5560894	1.4473130	8.6120081	0.1979112	0.0501473	0.0313676	0.2372220	0.4022068	0.2932231	0.0714339	0.0457723	0.2195204	0.3172010	0.2022743	0.0473955	0.0589132	0.1992958	0.2735845	0.1985791	0.0791816	0.0431978	0.0919407	0.1360986	0.1212560	0.0738373	0.0434311	0.0420249	0.0481732	0.0461476	0.0417370	0.0451072	0.0534819	0.0557031	0.0474319	0.0358252	0.0301407	0.0316612	0.0339683	0.0309971	0.0229957	0.0151142	0.0117925	0.0131237	0.0158361	0.0167428	0.0150981	0.0123318	0.0102331	0.0094945	0.0095852	0.0095769	0.0089777	0.0079661	0.0070625	0.0066597	0.0067776	0.0071329	0.0073770	0.0073045	0.0069187	0.0063661	0.0058192	0.0053860	0.0050824
1.2475739	6.2234445	1.4104228	68.3528824	0.5154098	0.6321528	0.7184086	0.7680164	0.7918073	0.8131810	0.8520237	0.9101585	0.9709667	1.0127657	1.0239604	1.0084842	0.9800019	0.9521086	0.9322650	0.9215008	0.9168813	0.9134568	0.9052857	0.8869945	0.8563164	0.8159290	0.7725130	0.7330282	0.7007195	0.6738398	0.6479559	0.6198712	0.5900482	0.5618135	0.5382502	0.5193518	0.5015501	0.4797534	0.4502197	0.4122780	0.3680567	0.3208952	0.2738135	0.2289590	0.1879331	0.1522326	0.1231708	0.1013025	0.0859165	0.0751351	0.0666610	0.0587050	0.0505216	0.0423066	0.0346681	0.0280962	0.0227378	0.0184807	0.0151419	0.0125710	0.0106306	0.0091474	0.0079255	0.0068206	0.0057968
0.6400509	1.4345570	1.3933027	34.2775536	0.0478015	0.0725724	0.1006627	0.1294017	0.1557926	0.1770372	0.1909759	0.1963704	0.1930047	0.1816177	0.1637085	0.1412681	0.1164875	0.0914885	0.0681082	0.0477529	0.0313276	0.0192328	0.0114164	0.0074632	0.0067045	0.0083314	0.0114991	0.0154131	0.0193924	0.0229080	0.0255982	0.0272650	0.0278552	0.0274322	0.0261433	0.0241867	0.0217810	0.0191405	0.0164566	0.0138852	0.0115411	0.0094975	0.0077888	0.0064172	0.0053597	0.0045766	0.0040187	0.0036339	0.0033721	0.0031894	0.0030496	0.0029259	0.0027998	0.0026611	0.0025059	0.0023355	0.0021543	0.0019687	0.0017854	0.0016109	0.0014506	0.0013083	0.0011863	0.0010852	0.0010043
1.6225202	1.5928586	1.4669018	12.9266739	0.7288463	1.3939022	2.7655069	4.2511955	4.9786919	4.4698279	3.0486790	1.6429462	1.1388189	1.7850018	3.0675660	4.1018460	4.2259287	3.3852105	2.0914447	1.0440187	0.6976895	1.0444296	1.6993776	2.1840024	2.2063703	1.7817394	1.1606577	0.6462516	0.4245493	0.4953636	0.7160768	0.9077147	0.9528787	0.8376477	0.6310724	0.4293683	0.3022217	0.2670234	0.2955983	0.3406790	0.3635011	0.3489621	0.3049376	0.2510264	0.2054268	0.1767937	0.1633638	0.1574166	0.1511874	0.1408688	0.1273158	0.1140941	0.1046192	0.1000798	0.0989973	0.0982663	0.0948593	0.0872605	0.0760243	0.0633652	0.0521178	0.0445908	0.0417774	0.0431510	0.0470170
1.6159668	4.6340380	1.4118081	67.2651138	1.1143475	1.2057486	1.1786247	1.1042727	1.0640118	1.0665905	1.0502988	0.9664631	0.8435375	0.7640438	0.7924239	0.9345368	1.1554116	1.4161876	1.6890630	1.9515480	2.1842479	2.3790844	2.5424070	2.6825703	2.7937284	2.8548361	2.8458692	2.7639627	2.6233398	2.4414158	2.2273597	1.9845098	1.7220161	1.4618348	1.2329630	1.0576874	0.9413124	0.8723472	0.8307821	0.7970830	0.7569283	0.7020539	0.6300773	0.5445193	0.4537825	0.3679196	0.2943904	0.2355880	0.1897143	0.1537675	0.1258876	0.1054280	0.0914938	0.0818861	0.0735647	0.0640948	0.0527655	0.0406054	0.0295001	0.0211056	0.0161063	0.0140230	0.0135505	0.0132501	0.0122452
0.9011325	4.9613991	1.3661287	0.8002779	0.0085762	0.0057665	0.0022476	0.0001300	0.0008996	0.0045567	0.0096136	0.0138847	0.0155736	0.0140753	0.0101413	0.0054196	0.0016697	0.0000471	0.0007442	0.0030710	0.0058595	0.0079719	0.0086989	0.0079255	0.0060532	0.0037632	0.0017362	0.0004360	0.0000125	0.0003263	0.0010577	0.0018433	0.0023931	0.0025557	0.0023279	0.0018196	0.0011962	0.0006208	0.0002118	0.0000231	0.0000459	0.0002251	0.0004831	0.0007426	0.0009427	0.0010483	0.0010504	0.0009616	0.0008083	0.0006224	0.0004345	0.0002684	0.0001396	0.0000545	0.0000121	0.0000059	0.0000267	0.0000640	0.0001083	0.0001517	0.0001886	0.0002156	0.0002314	0.0002363	0.0002315
1.5280623	3.1323066	1.3572583	34.9466667	0.0041487	0.0119381	0.0289824	0.0438816	0.0466109	0.0376012	0.0263639	0.0219809	0.0253281	0.0299381	0.0293901	0.0234582	0.0175875	0.0171405	0.0223272	0.0282625	0.0294638	0.0243849	0.0162038	0.0097741	0.0077884	0.0093024	0.0113045	0.0114876	0.0098127	0.0079214	0.0073470	0.0082167	0.0093739	0.0095260	0.0082929	0.0063498	0.0047354	0.0040270	0.0040356	0.0041338	0.0038299	0.0031041	0.0023161	0.0018530	0.0018374	0.0020939	0.0023347	0.0023800	0.0022483	0.0020860	0.0020266	0.0020943	0.0022089	0.0022612	0.0021931	0.0020252	0.0018292	0.0016742	0.0015874	0.0015503	0.0015215	0.0014671	0.0013777	0.0012670	0.0011575
1.5839911	7.7314181	1.3645570	89.5888367	0.6874052	0.9494981	1.2042999	1.4171288	1.5506614	1.5793280	1.5010104	1.3332215	1.1030164	0.8439825	0.5960839	0.3972676	0.2697913	0.2142152	0.2147094	0.2472170	0.2844548	0.3009802	0.2815444	0.2280495	0.1581123	0.0951947	0.0569944	0.0482920	0.0602487	0.0757180	0.0788194	0.0642438	0.0399101	0.0201753	0.0145184	0.0209283	0.0291161	0.0298887	0.0221212	0.0119585	0.0062784	0.0069071	0.0102382	0.0114759	0.0089737	0.0049312	0.0025652	0.0029546	0.0044852	0.0049280	0.0036973	0.0020646	0.0014740	0.0020039	0.0025478	0.0022329	0.0013340	0.0007550	0.0008878	0.0012491	0.0011936	0.0007039	0.0003076	0.0003537	0.0006198
1.6300756	5.6933732	1.4792933	4.5786524	0.6732609	0.3239047	0.0658460	0.3956478	0.9399263	0.9451684	0.3922589	0.0415292	0.3582795	0.8968804	0.9534900	0.4893708	0.0960328	0.1852648	0.5294685	0.6449007	0.4015557	0.1034676	0.0602821	0.2443679	0.3925844	0.3373917	0.1593988	0.0470842	0.0825744	0.1874851	0.2381727	0.1923254	0.1049630	0.0521904	0.0594271	0.0956111	0.1167558	0.1056009	0.0760237	0.0512163	0.0426124	0.0458057	0.0500815	0.0489043	0.0429803	0.0365587	0.0325344	0.0306046	0.0287332	0.0255553	0.0215114	0.0182217	0.0170633	0.0181796	0.0204861	0.0224283	0.0228556	0.0214964	0.0188932	0.0159821	0.0136187	0.0122758	0.0119861	0.0124693	0.0133283
1.8741827	7.4619303	1.3733917	47.5198097	0.0534769	0.0689672	0.0797551	0.0778745	0.0708636	0.0659921	0.0596758	0.0580906	0.0727494	0.0904182	0.0874198	0.0704470	0.0636536	0.0656382	0.0580460	0.0438990	0.0405273	0.0461108	0.0453934	0.0383752	0.0362717	0.0381517	0.0345350	0.0267193	0.0236093	0.0252624	0.0246730	0.0209173	0.0184630	0.0176343	0.0154920	0.0129204	0.0132769	0.0164654	0.0198213	0.0226470	0.0257599	0.0284995	0.0294383	0.0287401	0.0276196	0.0264715	0.0249370	0.0229552	0.0207837	0.0185769	0.0164876	0.0147466	0.0133912	0.0122384	0.0111664	0.0101590	0.0091643	0.0081768	0.0073503	0.0068171	0.0065281	0.0064701	0.0068963	0.0081117	0.0100936
1.1936468	1.4283854	1.4430749	51.0577431	1.4797756	1.5913308	1.4682496	1.1775269	0.8584351	0.6609674	0.6825770	0.9314675	1.3290153	1.7455588	2.0512009	2.1603970	2.0550057	1.7810518	1.4247092	1.0792791	0.8158116	0.6663381	0.6226950	0.6481685	0.6955615	0.7245300	0.7127908	0.6589371	0.5777986	0.4914922	0.4200267	0.3746466	0.3555355	0.3537474	0.3558885	0.3494749	0.3270812	0.2881468	0.2382631	0.1866002	0.1425901	0.1130162	0.1003259	0.1024722	0.1140731	0.1283320	0.1390390	0.1420766	0.1361013	0.1223668	0.1039016	0.0843885	0.0671042	0.0541879	0.0463602	0.0430676	0.0429177	0.0442250	0.0454977	0.0457524	0.0446158	0.0422402	0.0391024	0.0357703	0.0327092
1.3330182	5.3840718	1.3893431	0.7203681	0.0275216	0.0701314	0.0927138	0.0715359	0.0258934	0.0007632	0.0210141	0.0668510	0.0947934	0.0800299	0.0374830	0.0044500	0.0055897	0.0337170	0.0604484	0.0627039	0.0404140	0.0127895	0.0002401	0.0087744	0.0281566	0.0422531	0.0414238	0.0277532	0.0111818	0.0013357	0.0015093	0.0081478	0.0147302	0.0164747	0.0127727	0.0065082	0.0015136	0.0001398	0.0022796	0.0059842	0.0089015	0.0095591	0.0078816	0.0049014	0.0020275	0.0003347	0.0001862	0.0012564	0.0028272	0.0041577	0.0047609	0.0045114	0.0035962	0.0023749	0.0012230	0.0004168	0.0000798	0.0001899	0.0006226	0.0012088	0.0017860	0.0022320	0.0024795	0.0025138	0.0023609
1.2828723	5.6453042	1.4675815	76.9837570	1.6495871	2.2976157	2.9290679	3.4769792	3.9331572	4.3348061	4.7160054	5.0758683	5.3916458	5.6534160	5.8763511	6.0760802	6.2360682	6.3060756	6.2392419	6.0364452	5.7585238	5.4951435	5.3150165	5.2341044	5.2197998	5.2199943	5.1914597	5.1101705	4.9650415	4.7483679	4.4536000	4.0803984	3.6396998	3.1531490	2.6479120	2.1519615	1.6929233	1.2984469	0.9935579	0.7932034	0.6936327	0.6692148	0.6788912	0.6803643	0.6449938	0.5659271	0.4562271	0.3394334	0.2383097	0.1669635	0.1283850	0.1163592	0.1194445	0.1252052	0.1238600	0.1108979	0.0880259	0.0618429	0.0404360	0.0293271	0.0288563	0.0344523	0.0395535	0.0393399	0.0330314
1.2992764	1.2376952	1.3739653	15.8620071	0.2302622	0.2054669	0.1406728	0.0656773	0.0169371	0.0197226	0.0763351	0.1657196	0.2535799	0.3073344	0.3088941	0.2602350	0.1805208	0.0971391	0.0349975	0.0083281	0.0175477	0.0514016	0.0926854	0.1249182	0.1375308	0.1281389	0.1017395	0.0677217	0.0361026	0.0143431	0.0056120	0.0087211	0.0193813	0.0321067	0.0420512	0.0462504	0.0440430	0.0367414	0.0268217	0.0169777	0.0093356	0.0050092	0.0040338	0.0056046	0.0084790	0.0113960	0.0133979	0.0139956	0.0131742	0.0112799	0.0088465	0.0064202	0.0044268	0.0031015	0.0024823	0.0024504	0.0027962	0.0032882	0.0037283	0.0039850	0.0040028	0.0037931	0.0034132	0.0029416	0.0024562
1.8560866	4.1918240	1.4770850	37.8368568	1.7518314	1.7558118	1.4036510	1.4010360	1.8071982	2.0113190	1.7538936	1.5171424	1.7222148	2.0539815	1.9347643	1.3779419	0.9678736	1.0669128	1.3976088	1.4901668	1.2752818	1.0461544	0.9805239	0.9422916	0.7618333	0.5137229	0.4039361	0.4783511	0.5760421	0.5564824	0.4601033	0.4068268	0.4162610	0.4019022	0.3137035	0.2098285	0.1711870	0.1966570	0.2192502	0.2010670	0.1709835	0.1691527	0.1890780	0.1926964	0.1651109	0.1314789	0.1215530	0.1355263	0.1520287	0.1590975	0.1657767	0.1851118	0.2155227	0.2430652	0.2573340	0.2598098	0.2573405	0.2520250	0.2398032	0.2171255	0.1862821	0.1537990	0.1251119	0.1017584	0.0830278
1.0147400	7.0654411	1.4000161	28.2966061	0.0124854	0.0043955	0.0099548	0.0288978	0.0505359	0.0619237	0.0574503	0.0422345	0.0274182	0.0218281	0.0264947	0.0354149	0.0409471	0.0392819	0.0322375	0.0248770	0.0213901	0.0223763	0.0250879	0.0258980	0.0229194	0.0170145	0.0108396	0.0069133	0.0061219	0.0075099	0.0092226	0.0097837	0.0088650	0.0071993	0.0058821	0.0056138	0.0063419	0.0074202	0.0080762	0.0078524	0.0067830	0.0052752	0.0038304	0.0027919	0.0022403	0.0020453	0.0020017	0.0019533	0.0018482	0.0017197	0.0016290	0.0016125	0.0016613	0.0017337	0.0017836	0.0017861	0.0017453	0.0016864	0.0016382	0.0016180	0.0016247	0.0016419	0.0016465	0.0016197	0.0015536
1.6964604	2.0458941	1.3959016	30.6174927	0.0748161	0.2432357	0.5623880	0.8236139	0.8391057	0.6126774	0.3341222	0.2114783	0.3031518	0.4936283	0.6131645	0.5800942	0.4460271	0.3258094	0.2917704	0.3252026	0.3528010	0.3210291	0.2398075	0.1652171	0.1461269	0.1841922	0.2371477	0.2559218	0.2215647	0.1542794	0.0929026	0.0652447	0.0721538	0.0934556	0.1066152	0.1021716	0.0861225	0.0710002	0.0648363	0.0663371	0.0680962	0.0635595	0.0518826	0.0377258	0.0272405	0.0238137	0.0264538	0.0312734	0.0344009	0.0341606	0.0313702	0.0280754	0.0259148	0.0252065	0.0251080	0.0244582	0.0226077	0.0197449	0.0166503	0.0141658	0.0127459	0.0123173	0.0124413	0.0126161	0.0125267
1.9714812	7.1400447	1.3769759	64.7871323	0.2143856	0.2437370	0.2560289	0.2280900	0.1893793	0.1723441	0.1847399	0.2319229	0.3043832	0.3654171	0.4010470	0.4455803	0.5213933	0.5976072	0.6371658	0.6432739	0.6369604	0.6244792	0.6075152	0.6013631	0.6241474	0.6760053	0.7367676	0.7821282	0.8016373	0.8021394	0.7936476	0.7757056	0.7420270	0.6937359	0.6399146	0.5871078	0.5357310	0.4858870	0.4402226	0.4008743	0.3678923	0.3402739	0.3154485	0.2888113	0.2564706	0.2177174	0.1737197	0.1260808	0.0785286	0.0380662	0.0121335	0.0046037	0.0141853	0.0347820	0.0568309	0.0703428	0.0691204	0.0536333	0.0308341	0.0108596	0.0016321	0.0041924	0.0125000	0.0183067	0.0170981
1.6905644	1.4979542	1.4393898	25.3429184	0.5344815	0.9859646	2.0536925	3.2710837	3.9124784	3.5582948	2.4452098	1.3103225	0.8642624	1.3090718	2.2463977	3.0009176	3.0878581	2.4923808	1.6066299	0.9222500	0.7175571	0.9363483	1.2943685	1.4991584	1.4236479	1.1388686	0.8201095	0.6149688	0.5631297	0.6032632	0.6398732	0.6129790	0.5265191	0.4283427	0.3666893	0.3566298	0.3756465	0.3848108	0.3568511	0.2921809	0.2152665	0.1570828	0.1364609	0.1512082	0.1821758	0.2056380	0.2058150	0.1810332	0.1417412	0.1031404	0.0772304	0.0681994	0.0724946	0.0823389	0.0901681	0.0917258	0.0868074	0.0780127	0.0686685	0.0611138	0.0560104	0.0526699	0.0499217	0.0469395	0.0436365
1.3697865	5.7629881	1.4984215	70.5250320	2.0415885	2.4066658	2.5227986	2.3702727	2.0590372	1.7563067	1.5727862	1.5131961	1.5238960	1.5765579	1.7085115	1.9964966	2.5002290	3.2238360	4.1150709	5.0915995	6.0725717	6.9987618	7.8349279	8.5582370	9.1442773	9.5627532	9.7861878	9.8029642	9.6218053	9.2631729	8.7459758	8.0827285	7.2881411	6.3932349	5.4517663	4.5323346	3.7009650	3.0049244	2.4652026	2.0775202	1.8173894	1.6461532	1.5184314	1.3921725	1.2396293	1.0544824	0.8507938	0.6537722	0.4871715	0.3637778	0.2829097	0.2343476	0.2049016	0.1836443	0.1639861	0.1431982	0.1210450	0.0986965	0.0780423	0.0609954	0.0486535	0.0407225	0.0357046	0.0318357	0.0281196
1.4853806	7.3969564	1.4952381	30.8382072	0.6135252	0.6234946	0.3937208	0.2795409	0.4467959	0.6544203	0.6433298	0.5047283	0.4898123	0.6046128	0.6141794	0.4171206	0.2141796	0.2370681	0.4405097	0.5734449	0.4971701	0.3187345	0.2112498	0.2049122	0.2071637	0.1666909	0.1357675	0.1728174	0.2482368	0.2810148	0.2400723	0.1720615	0.1339614	0.1295970	0.1235681	0.0971217	0.0691709	0.0658442	0.0872486	0.1116014	0.1231044	0.1256681	0.1306487	0.1397611	0.1443086	0.1375814	0.1228694	0.1087491	0.0995837	0.0925929	0.0830488	0.0701925	0.0575987	0.0489877	0.0447597	0.0423983	0.0393308	0.0349720	0.0304198	0.0268481	0.0244312	0.0225363	0.0205614	0.0184623	0.0166146
1.5036596	1.4701570	1.4251167	63.1028786	1.3188118	1.1387912	0.9686215	1.0291221	1.4101923	2.0119318	2.6056970	2.9651578	2.9817456	2.7019685	2.2795522	1.8836584	1.6195622	1.4992787	1.4650216	1.4404098	1.3762564	1.2688863	1.1486935	1.0526484	0.9994379	0.9800783	0.9658260	0.9258612	0.8438032	0.7249048	0.5919366	0.4735553	0.3916999	0.3537164	0.3516938	0.3679019	0.3829250	0.3827391	0.3622635	0.3248782	0.2790797	0.2342330	0.1972105	0.1708873	0.1544978	0.1451496	0.1395532	0.1352257	0.1308678	0.1260587	0.1206763	0.1144598	0.1069462	0.0977494	0.0869542	0.0753470	0.0643069	0.0553696	0.0496482	0.0473731	0.0477607	0.0492751	0.0501742	0.0491189	0.0456043
1.3411498	5.2087221	1.4002230	40.7673988	0.0391478	0.0627999	0.1141765	0.1579858	0.1687514	0.1547870	0.1449703	0.1560232	0.1758544	0.1778906	0.1489472	0.1024364	0.0661584	0.0585667	0.0756230	0.0977283	0.1075895	0.1024110	0.0917264	0.0858071	0.0863571	0.0868311	0.0800928	0.0653532	0.0484807	0.0365138	0.0319916	0.0318835	0.0311990	0.0274445	0.0221048	0.0185233	0.0186593	0.0216420	0.0249634	0.0267843	0.0272049	0.0276492	0.0292586	0.0318425	0.0341665	0.0350947	0.0344860	0.0331539	0.0320840	0.0316608	0.0314983	0.0308842	0.0293769	0.0270831	0.0244857	0.0220544	0.0199682	0.0181158	0.0162977	0.0144276	0.0125905	0.0109513	0.0096200	0.0085818	0.0077271
1.1797041	2.6137042	1.4956754	20.3451920	0.7487991	0.4929507	0.3016073	0.3775219	0.7781091	1.3681054	1.8924865	2.1180550	1.9554159	1.4948941	0.9469025	0.5302460	0.3721872	0.4672619	0.7041662	0.9352139	1.0477471	1.0045894	0.8422286	0.6373543	0.4642054	0.3638468	0.3358746	0.3503703	0.3694877	0.3665697	0.3349945	0.2855767	0.2367263	0.2036568	0.1917026	0.1956904	0.2041786	0.2055765	0.1930980	0.1667394	0.1321397	0.0974729	0.0700205	0.0537920	0.0488223	0.0519980	0.0587456	0.0647843	0.0673367	0.0655412	0.0601504	0.0528150	0.0452995	0.0388980	0.0341752	0.0310149	0.0288689	0.0270695	0.0250890	0.0226841	0.0199135	0.0170601	0.0145062	0.0126094	0.0116128
