0.80900000	0.20600000	1.38100000	53.61400000	0.02399686	0.02688845	0.02756743	0.02687651	0.02583683	0.02505334	0.02450641	0.02378440	0.02245594	0.02039879	0.01783697	0.01522059	0.01296804	0.01135425	0.01040114	0.01000490	0.00997646	0.01015873	0.01042975	0.01071299	0.01099039	0.01123709	0.01144047	0.01160419	0.01171295	0.01174976	0.01171649	0.01159534	0.01134754	0.01101657	0.01058572	0.01010134	0.00961074	0.00909817	0.00858934	0.00810922	0.00759904	0.00710377	0.00660582	0.00612809	0.00567241	0.00529860	0.00496660	0.00473254	0.00459259	0.00457873	0.00470183	0.00498829	0.00546118	0.00609017	0.00689520	0.00782944	0.00883371	0.00989914	0.01094338	0.01193522	0.01281883	0.01354469	0.01404293	0.01426542	0.01417104
0.62400000	0.20800000	1.37000000	89.22600000	0.01268306	0.01892951	0.02614917	0.03402004	0.04222704	0.05047736	0.05847377	0.06590735	0.07244251	0.07774218	0.08151063	0.08351728	0.08366246	0.08196130	0.07856773	0.07372353	0.06773420	0.06092401	0.05364089	0.04617888	0.03881712	0.03181230	0.02533893	0.01958907	0.01462681	0.01057283	0.00737779	0.00505646	0.00347416	0.00253112	0.00208791	0.00196997	0.00205645	0.00218021	0.00229885	0.00232880	0.00225080	0.00204720	0.00178317	0.00146193	0.00114634	0.00085713	0.00063281	0.00045251	0.00035185	0.00029071	0.00026715	0.00027907	0.00029013	0.00030034	0.00027711	0.00025462	0.00021735	0.00018164	0.00013274	0.00010054	0.00008387	0.00006800	0.00006612	0.00006426	0.00006243
1.74600000	0.32300000	1.38200000	22.38500000	0.05669361	0.01579597	0.02415278	0.08444048	0.11130445	0.07161603	0.03319921	0.04741425	0.07545950	0.06867671	0.04674036	0.04935693	0.06474053	0.05729796	0.03295930	0.02784025	0.04725273	0.05855789	0.04304534	0.02059823	0.01558364	0.02409442	0.02743545	0.02162260	0.01786657	0.02122412	0.02393282	0.01939326	0.01198481	0.00958504	0.01263188	0.01519393	0.01368167	0.01027213	0.00819227	0.00754781	0.00654591	0.00485186	0.00397160	0.00474627	0.00618628	0.00662325	0.00573364	0.00446857	0.00377778	0.00370659	0.00363323	0.00317437	0.00247460	0.00195219	0.00176048	0.00171866	0.00166117	0.00152877	0.00146010	0.00152242	0.00169147	0.00184948	0.00191735	0.00188920	0.00182288
1.58100000	0.42300000	1.37400000	87.35900000	1.09201498	1.46843444	1.79264700	2.01723733	2.12170013	2.10177048	1.96098302	1.71754834	1.41338699	1.10639086	0.84744362	0.66197959	0.55004078	0.49885789	0.49267837	0.51319392	0.53767162	0.54325801	0.51643864	0.45901899	0.38471375	0.30972562	0.24493094	0.19445416	0.15847952	0.13579903	0.12376289	0.11788257	0.11263255	0.10404542	0.09138797	0.07676603	0.06299444	0.05180088	0.04340648	0.03748956	0.03363814	0.03134258	0.02962486	0.02727601	0.02351973	0.01881782	0.01453546	0.01195391	0.01127778	0.01151951	0.01127371	0.00987194	0.00776512	0.00597338	0.00519993	0.00526737	0.00540269	0.00494957	0.00392310	0.00288686	0.00236247	0.00242064	0.00263140	0.00254464	0.00206011
1.60400000	0.39900000	1.37400000	88.39900000	1.20152505	1.61271440	1.96548882	2.21201142	2.32708448	2.29681233	2.12017909	1.82421209	1.46783195	1.12107253	0.83655792	0.63756107	0.52582651	0.49217296	0.51740624	0.56975398	0.61066494	0.61028860	0.56014715	0.47309073	0.37205308	0.27813981	0.20520557	0.15951099	0.14019121	0.13936908	0.14433672	0.14286027	0.12920160	0.10616160	0.08161654	0.06272474	0.05204071	0.04756624	0.04543365	0.04270857	0.03834625	0.03277562	0.02715275	0.02252974	0.01956683	0.01809705	0.01733516	0.01627164	0.01433333	0.01175572	0.00929680	0.00760453	0.00682648	0.00652399	0.00616167	0.00550607	0.00471959	0.00405653	0.00367237	0.00344700	0.00320121	0.00280141	0.00234049	0.00196632	0.00178543
1.51600000	0.85400000	1.38100000	75.46900000	0.69104920	0.70587241	0.65920813	0.59067827	0.53200134	0.49616029	0.48313060	0.49093145	0.52021429	0.56985998	0.62993828	0.68039946	0.69844376	0.67008327	0.59825550	0.50191856	0.40684128	0.33358023	0.28953119	0.26855699	0.25735551	0.24402783	0.22385733	0.19995775	0.17929829	0.16736059	0.16445068	0.16568543	0.16384038	0.15338142	0.13320888	0.10688145	0.08072606	0.06077327	0.05021943	0.04859295	0.05240860	0.05715774	0.05914841	0.05675493	0.05045871	0.04217450	0.03405669	0.02767876	0.02351852	0.02120390	0.01994717	0.01899389	0.01797070	0.01681889	0.01566499	0.01462450	0.01364645	0.01257826	0.01126785	0.00973776	0.00812185	0.00670435	0.00573883	0.00529491	0.00528137
0.74100000	0.92800000	1.38700000	59.05400000	0.08219283	0.12202311	0.16506039	0.20632952	0.24080780	0.26438874	0.27457490	0.27077529	0.25422725	0.22761035	0.19449662	0.15873241	0.12387155	0.09279899	0.06746200	0.04877847	0.03676094	0.03067453	0.02928470	0.03112020	0.03467485	0.03865908	0.04205684	0.04417801	0.04474310	0.04370363	0.04130761	0.03791331	0.03393983	0.02981322	0.02586925	0.02238223	0.01947330	0.01719009	0.01550679	0.01430550	0.01342222	0.01273356	0.01211742	0.01145512	0.01069258	0.00979851	0.00878264	0.00767388	0.00653704	0.00543270	0.00441687	0.00354064	0.00281592	0.00226922	0.00190718	0.00170274	0.00164565	0.00166499	0.00175507	0.00188148	0.00199901	0.00209426	0.00214214	0.00213339	0.00207259
0.68200000	0.52300000	1.38200000	48.95800000	0.03080491	0.04356888	0.05589096	0.06598536	0.07250067	0.07481939	0.07312058	0.06824186	0.06141833	0.05396536	0.04700451	0.04127875	0.03709168	0.03434636	0.03265733	0.03149283	0.03035222	0.02883264	0.02673755	0.02403657	0.02087840	0.01754380	0.01429607	0.01141763	0.00908664	0.00741471	0.00635809	0.00586874	0.00577656	0.00591285	0.00611759	0.00628714	0.00633722	0.00622617	0.00597701	0.00561408	0.00522434	0.00485186	0.00451870	0.00426563	0.00409125	0.00399343	0.00396945	0.00395950	0.00394444	0.00390646	0.00382914	0.00371506	0.00356683	0.00337045	0.00316234	0.00295991	0.00276345	0.00257317	0.00241875	0.00226927	0.00215278	0.00205346	0.00195702	0.00187635	0.00179791
0.83100000	0.46500000	1.37000000	56.44000000	0.03753812	0.04941847	0.05893252	0.06485807	0.06701674	0.06615103	0.06350405	0.06031509	0.05745201	0.05524177	0.05353175	0.05187637	0.04980599	0.04698696	0.04334925	0.03905453	0.03442208	0.02986694	0.02571266	0.02217414	0.01934175	0.01717794	0.01556121	0.01432800	0.01332325	0.01241670	0.01157653	0.01074244	0.00994965	0.00921160	0.00858132	0.00804754	0.00763823	0.00731627	0.00706374	0.00682006	0.00656656	0.00628489	0.00597766	0.00564746	0.00531664	0.00500640	0.00471731	0.00446857	0.00425926	0.00408816	0.00391819	0.00376738	0.00361803	0.00345388	0.00327644	0.00311904	0.00294974	0.00280022	0.00266948	0.00255652	0.00246032	0.00236624	0.00227437	0.00217194	0.00207259
0.84900000	0.90500000	1.38400000	87.18800000	0.15149364	0.21933036	0.28872853	0.35056857	0.39676581	0.42191445	0.42411231	0.40492856	0.36868393	0.32131654	0.26917415	0.21799113	0.17217320	0.13446839	0.10597976	0.08646481	0.07465826	0.06882997	0.06705488	0.06758894	0.06901564	0.07027974	0.07075742	0.07011021	0.06826486	0.06530044	0.06136160	0.05663643	0.05135173	0.04572604	0.03996266	0.03426493	0.02883223	0.02387746	0.01949843	0.01584417	0.01294728	0.01082967	0.00940214	0.00859134	0.00824179	0.00820114	0.00830324	0.00840922	0.00840741	0.00823082	0.00785420	0.00727314	0.00653635	0.00567304	0.00479241	0.00394655	0.00316709	0.00252776	0.00203529	0.00169477	0.00149576	0.00140071	0.00138843	0.00141369	0.00144832
1.02400000	0.19700000	1.38200000	20.56300000	0.00088665	0.00626077	0.01426926	0.01874693	0.01608409	0.00878608	0.00312124	0.00344483	0.00871298	0.01405237	0.01531365	0.01226925	0.00797476	0.00571258	0.00634134	0.00827023	0.00930255	0.00857187	0.00682757	0.00544405	0.00502752	0.00520913	0.00507863	0.00417900	0.00276050	0.00154964	0.00103969	0.00127935	0.00176791	0.00207468	0.00198352	0.00167657	0.00142692	0.00146745	0.00173459	0.00201691	0.00212691	0.00196531	0.00158053	0.00116153	0.00084987	0.00070129	0.00069034	0.00073534	0.00079630	0.00081763	0.00078364	0.00071511	0.00066558	0.00061736	0.00057053	0.00055697	0.00052785	0.00049950	0.00048670	0.00045960	0.00044733	0.00043517	0.00042314	0.00041126	0.00039954
0.75700000	0.82000000	1.37600000	34.20500000	0.04559792	0.06419024	0.08166434	0.09510314	0.10225727	0.10205923	0.09478449	0.08191138	0.06569778	0.04866975	0.03314367	0.02083533	0.01268711	0.00881195	0.00866761	0.01123871	0.01532807	0.01975072	0.02357245	0.02615370	0.02720873	0.02677738	0.02514012	0.02270466	0.01987943	0.01706560	0.01455563	0.01252947	0.01103918	0.01002073	0.00937473	0.00892774	0.00858252	0.00819674	0.00769070	0.00704879	0.00627747	0.00542507	0.00455923	0.00370489	0.00292514	0.00229866	0.00180255	0.00147067	0.00125926	0.00118102	0.00119327	0.00125579	0.00134823	0.00143494	0.00151597	0.00155952	0.00156802	0.00154390	0.00148960	0.00142189	0.00134199	0.00125112	0.00116363	0.00107955	0.00099884
1.11700000	0.13300000	1.38100000	21.15400000	0.00862539	0.00953405	0.00510210	0.00132450	0.00362858	0.00949237	0.01194692	0.00871579	0.00448821	0.00428636	0.00750042	0.00978181	0.00885379	0.00651274	0.00526767	0.00514293	0.00446628	0.00270616	0.00123590	0.00136897	0.00258892	0.00325789	0.00263872	0.00158578	0.00139942	0.00231464	0.00339898	0.00367558	0.00304246	0.00219917	0.00175385	0.00178136	0.00193054	0.00184479	0.00150470	0.00112282	0.00084663	0.00071652	0.00064842	0.00060079	0.00057317	0.00058440	0.00059446	0.00056564	0.00050000	0.00041790	0.00037401	0.00038371	0.00042665	0.00045051	0.00042382	0.00036601	0.00029497	0.00024218	0.00022123	0.00022980	0.00025162	0.00025838	0.00023802	0.00021848	0.00019977
1.80600000	0.53300000	1.38100000	6.50700000	0.16925311	0.15150109	0.05050882	0.00647195	0.09631976	0.21883539	0.22352986	0.10646853	0.01092975	0.04402125	0.15302533	0.20380231	0.14272097	0.04430286	0.01017746	0.05699983	0.11555513	0.11902852	0.06982811	0.02191945	0.01648558	0.04543618	0.07082972	0.06723715	0.04148418	0.01806600	0.01315605	0.02333283	0.03428930	0.03570532	0.02806156	0.01863090	0.01340888	0.01314413	0.01477534	0.01532435	0.01408300	0.01218082	0.01075978	0.01001322	0.00930907	0.00808426	0.00646233	0.00510964	0.00461111	0.00506931	0.00603758	0.00676734	0.00675821	0.00592332	0.00456420	0.00316678	0.00217350	0.00172554	0.00178457	0.00212565	0.00250226	0.00271982	0.00271074	0.00250609	0.00218496
1.37400000	0.41400000	1.37000000	29.05700000	0.00517429	0.02229424	0.04589181	0.05801569	0.05018042	0.03149512	0.01903858	0.02151496	0.03280913	0.04023952	0.03743261	0.02899350	0.02402396	0.02648651	0.03200866	0.03308091	0.02657306	0.01630780	0.00907328	0.00862770	0.01311164	0.01747411	0.01801920	0.01496232	0.01121453	0.00937627	0.00975707	0.01066121	0.01027857	0.00823650	0.00567912	0.00404473	0.00386109	0.00465390	0.00537095	0.00536456	0.00472875	0.00397156	0.00354607	0.00350463	0.00359713	0.00350643	0.00312570	0.00260195	0.00218519	0.00199865	0.00201253	0.00209299	0.00209914	0.00196888	0.00174418	0.00151178	0.00136620	0.00131686	0.00131262	0.00133571	0.00131404	0.00126471	0.00119008	0.00111810	0.00106127
0.99000000	0.29400000	1.38700000	47.79400000	0.05078609	0.04730337	0.04125493	0.03745256	0.03782011	0.04061932	0.04236197	0.04062219	0.03567701	0.03008168	0.02685972	0.02758582	0.03165435	0.03682789	0.04059799	0.04146108	0.03943013	0.03566180	0.03171128	0.02865287	0.02677446	0.02564496	0.02457985	0.02309645	0.02112549	0.01898793	0.01709487	0.01575829	0.01498615	0.01456428	0.01417693	0.01366406	0.01301018	0.01238944	0.01197492	0.01183115	0.01189415	0.01195563	0.01181347	0.01139504	0.01075188	0.00999331	0.00933874	0.00888058	0.00862963	0.00850336	0.00842412	0.00830220	0.00810644	0.00789220	0.00771024	0.00759073	0.00754514	0.00755301	0.00758072	0.00761211	0.00763259	0.00762908	0.00761651	0.00760823	0.00756621
0.56700000	0.18000000	1.37400000	13.90800000	0.00290855	0.00320485	0.00300001	0.00234786	0.00146524	0.00064368	0.00014261	0.00008948	0.00046721	0.00112205	0.00182123	0.00236747	0.00260992	0.00252204	0.00215852	0.00162473	0.00107032	0.00060924	0.00031651	0.00020694	0.00026724	0.00040070	0.00057835	0.00072759	0.00082432	0.00084347	0.00079976	0.00071075	0.00059616	0.00047718	0.00039670	0.00031436	0.00027279	0.00025156	0.00025078	0.00022872	0.00022715	0.00022519	0.00020263	0.00018024	0.00015812	0.00013636	0.00011506	0.00009427	0.00009259	0.00009085	0.00008905	0.00008721	0.00008533	0.00008343	0.00008150	0.00007957	0.00007762	0.00007568	0.00007374	0.00005745	0.00005592	0.00005440	0.00005289	0.00005141	0.00004994
1.38900000	0.92700000	1.38600000	4.82000000	0.23171877	0.13361878	0.04362170	0.03108055	0.12469510	0.29241501	0.45847833	0.54523943	0.51391191	0.38199047	0.21065138	0.07218382	0.01604014	0.04987363	0.14211532	0.24140026	0.30132867	0.29895272	0.24020086	0.15241735	0.06973386	0.01850200	0.00863909	0.03298426	0.07340245	0.10959255	0.12696193	0.12066464	0.09524121	0.06116170	0.02989892	0.00978699	0.00396601	0.01035598	0.02353187	0.03711529	0.04600724	0.04765874	0.04230965	0.03224257	0.02071317	0.01077252	0.00442967	0.00231913	0.00383333	0.00757671	0.01189706	0.01533116	0.01701499	0.01666872	0.01458914	0.01142589	0.00796431	0.00490416	0.00269897	0.00156551	0.00145383	0.00212146	0.00321321	0.00439529	0.00536876
2.02100000	0.49400000	1.38400000	35.94600000	0.24529018	0.19358859	0.13908556	0.18285221	0.25011817	0.23827846	0.19762003	0.22968538	0.29773252	0.28108889	0.17519989	0.10544036	0.14185100	0.20965361	0.21345817	0.16507473	0.13627445	0.14166958	0.13450163	0.09627365	0.06656034	0.07726590	0.10451857	0.10785182	0.08653400	0.07026320	0.07041888	0.06892221	0.05268794	0.03425304	0.03062969	0.03849828	0.04190536	0.03595245	0.03032393	0.03206262	0.03590960	0.03392205	0.02713248	0.02248969	0.02251174	0.02304501	0.02038416	0.01627164	0.01461111	0.01608008	0.01789902	0.01799972	0.01718566	0.01728608	0.01848501	0.01946220	0.01923544	0.01820897	0.01734423	0.01683283	0.01604800	0.01451022	0.01242971	0.01044846	0.00896459
1.19400000	0.13600000	1.38100000	22.86900000	0.01078749	0.00804980	0.00251943	0.00317268	0.01039484	0.01514771	0.01207980	0.00650736	0.00589481	0.00972445	0.01190753	0.00996577	0.00723166	0.00665454	0.00677752	0.00503299	0.00225957	0.00145934	0.00328567	0.00517343	0.00477698	0.00290945	0.00215074	0.00348872	0.00536764	0.00588469	0.00477857	0.00337097	0.00271354	0.00269709	0.00265165	0.00224241	0.00165775	0.00121588	0.00098224	0.00087330	0.00082598	0.00088029	0.00099290	0.00108143	0.00100799	0.00081817	0.00063281	0.00058450	0.00064815	0.00070861	0.00065897	0.00052325	0.00039252	0.00031702	0.00034232	0.00039784	0.00041917	0.00039354	0.00035396	0.00033034	0.00033550	0.00036718	0.00039669	0.00041126	0.00039954
2.03800000	0.25500000	1.38100000	68.74000000	0.41207705	0.43976313	0.43658649	0.40286783	0.34928815	0.29070188	0.28377655	0.38116450	0.55705435	0.75223204	0.95084381	1.16707436	1.40589538	1.65568514	1.88732545	2.07090423	2.20769104	2.31788952	2.39796935	2.42524265	2.39697392	2.33086912	2.23588038	2.10864201	1.95153913	1.77666640	1.59532159	1.41339275	1.23564838	1.06891891	0.91966322	0.78987484	0.67770437	0.58085741	0.49600835	0.41633578	0.33501858	0.25174380	0.17327100	0.10884370	0.06708064	0.05312234	0.06416311	0.08822135	0.10911111	0.11363255	0.09708214	0.06582455	0.03440545	0.01638507	0.01542048	0.02439538	0.03182619	0.03007582	0.02023493	0.01005374	0.00619274	0.00830904	0.01094873	0.01020428	0.00689200
0.59500000	0.20500000	1.37700000	46.00100000	0.00702007	0.00902569	0.01040746	0.01093182	0.01060762	0.00966518	0.00844322	0.00727604	0.00639681	0.00587742	0.00564443	0.00555076	0.00542827	0.00513524	0.00463018	0.00395798	0.00321097	0.00250780	0.00195935	0.00162366	0.00151995	0.00158539	0.00175312	0.00194025	0.00208954	0.00215772	0.00211936	0.00201040	0.00187070	0.00172199	0.00160769	0.00152987	0.00151086	0.00150937	0.00152560	0.00153867	0.00152807	0.00149445	0.00141843	0.00132175	0.00122540	0.00112985	0.00103551	0.00094274	0.00087037	0.00081763	0.00076583	0.00071511	0.00068265	0.00063405	0.00058683	0.00054106	0.00051232	0.00048436	0.00047195	0.00048832	0.00050325	0.00054396	0.00060826	0.00068114	0.00077410
0.79500000	0.44900000	1.38400000	67.04100000	0.07290093	0.10250760	0.13221832	0.15941488	0.18250227	0.20101278	0.21530704	0.22613480	0.23421174	0.24001229	0.24376030	0.24549696	0.24528723	0.24327070	0.23970706	0.23490136	0.22911497	0.22250016	0.21507601	0.20676230	0.19740945	0.18697128	0.17547480	0.16311165	0.15023636	0.13719174	0.12440269	0.11219659	0.10072997	0.09012429	0.08032203	0.07123334	0.06274263	0.05473577	0.04721003	0.04017184	0.03370009	0.02788282	0.02279615	0.01852446	0.01504077	0.01231145	0.01027837	0.00878631	0.00777778	0.00708614	0.00664312	0.00636618	0.00617796	0.00605680	0.00593346	0.00579251	0.00562004	0.00538852	0.00507348	0.00468217	0.00422169	0.00371255	0.00316032	0.00262175	0.00211005
2.02500000	0.42000000	1.37100000	67.97000000	0.40519483	0.40551898	0.42339944	0.44398876	0.43116265	0.39004865	0.35754212	0.35703847	0.39632889	0.48277924	0.60560187	0.72294193	0.79883509	0.84242281	0.88679199	0.93829831	0.96984385	0.95992159	0.91691408	0.86249916	0.80664115	0.74563770	0.67547585	0.59890314	0.52282715	0.45355268	0.39400184	0.34371756	0.30130595	0.26748906	0.24426499	0.23113637	0.22381703	0.21772719	0.21103448	0.20352068	0.19356904	0.17865887	0.15809383	0.13391680	0.10900109	0.08520613	0.06391383	0.04668435	0.03464815	0.02756325	0.02413251	0.02293569	0.02281750	0.02255867	0.02115833	0.01833234	0.01453137	0.01056514	0.00728575	0.00542902	0.00518624	0.00592920	0.00650576	0.00609172	0.00475698
1.59800000	0.12400000	1.37400000	0.51000000	0.00932035	0.00957258	0.00032972	0.00820686	0.02229971	0.01331687	0.00022040	0.00716216	0.01282841	0.00372236	0.00075074	0.00705442	0.00473048	0.00011142	0.00933866	0.01949673	0.01248709	0.00087844	0.00394884	0.01426276	0.01446456	0.00580148	0.00036147	0.00070894	0.00130357	0.00037270	0.00003999	0.00036553	0.00014390	0.00031120	0.00219231	0.00427526	0.00394502	0.00153034	0.00004180	0.00126837	0.00355173	0.00423770	0.00271527	0.00072095	0.00005929	0.00083765	0.00186008	0.00199860	0.00124074	0.00036339	0.00003562	0.00031395	0.00078504	0.00105118	0.00092914	0.00058880	0.00024840	0.00004541	0.00002950	0.00011490	0.00018173	0.00020399	0.00017190	0.00011567	0.00004994
